station	valid	tmpf	dwpf	relh	drct	sknt	p01i	alti	mslp	vsby	gust	skyc1	skyc2	skyc3	skyc4	skyl1	skyl2	skyl3	skyl4	wxcodes	ice_accretion_1hr	ice_accretion_3hr	ice_accretion_6hr	peak_wind_gust	peak_wind_drct	peak_wind_time	feel	metar	snowdepth
JRB	2020-02-17 14:56	45.00	23.00	41.50	null	4.00	0.00	30.27	1025.00	10.00	null	CLR	null	null	null	null	null	null	null	null	null	null	null	null	null	null	42.60	KJRB 171456Z AUTO VRB04KT 10SM CLR 07/M05 A3027 RMK AO2 SLP250 T00721050 51021	null
JRB	2020-02-17 15:56	46.00	21.90	38.15	260.00	7.00	0.00	30.27	1025.20	9.00	null	CLR	null	null	null	null	null	null	null	null	null	null	null	null	null	null	41.84	KJRB 171556Z AUTO 26007KT 230V290 9SM CLR 08/M06 A3027 RMK AO2 SLP252 T00781056	null
JRB	2020-02-17 16:56	48.90	23.00	35.83	null	5.00	0.00	30.28	1025.20	10.00	null	CLR	null	null	null	null	null	null	null	null	null	null	null	null	null	null	46.47	KJRB 171656Z AUTO VRB05KT 10SM CLR 09/M05 A3028 RMK AO2 SLP252 T00941050	null
JRB	2020-02-17 17:56	50.00	21.00	31.60	250.00	7.00	0.00	30.26	1024.60	10.00	null	CLR	null	null	null	null	null	null	null	null	null	null	null	null	null	null	50.00	KJRB 171756Z AUTO 25007KT 210V360 10SM CLR 10/M06 A3026 RMK AO2 SLP246 T01001061 10106 20039 58004	null
JRB	2020-02-17 18:56	51.10	24.10	34.57	250.00	5.00	0.00	30.25	1024.40	10.00	null	CLR	null	null	null	null	null	null	null	null	null	null	null	null	null	null	51.10	KJRB 171856Z AUTO 25005KT 10SM CLR 11/M04 A3025 RMK AO2 SLP244 T01061044	null
JRB	2020-02-17 19:56	51.10	26.10	37.57	null	6.00	0.01	30.27	1024.90	10.00	null	CLR	null	null	null	null	null	null	null	null	null	null	null	34.00	300.00	2020-02-17 19:43	51.10	KJRB 171956Z AUTO VRB06KT 10SM CLR 11/M03 A3027 RMK AO2 PK WND 30034/1943 SLP249 P0001 T01061033	null
JRB	2020-02-17 20:56	52.00	27.00	37.72	210.00	5.00	0.00	30.27	1025.00	10.00	34.00	CLR	null	null	null	null	null	null	null	null	null	null	null	34.00	270.00	2020-02-17 20:50	52.00	KJRB 172056Z AUTO 21005G34KT 10SM CLR 11/M03 A3027 RMK AO2 PK WND 27034/2050 SLP250 60001 T01111028 53003	null
JRB	2020-02-17 21:56	52.00	26.10	36.34	260.00	3.00	0.00	30.27	1025.20	9.00	null	CLR	null	null	null	null	null	null	null	null	null	null	null	35.00	280.00	2020-02-17 21:38	52.00	KJRB 172156Z AUTO 26003KT 9SM CLR 11/M03 A3027 RMK AO2 PK WND 28035/2138 SLP252 T01111033	null
JRB	2020-02-17 22:56	46.90	26.10	43.95	260.00	3.00	0.00	30.30	1025.90	10.00	null	CLR	null	null	null	null	null	null	null	null	null	null	null	null	null	null	45.72	KJRB 172256Z AUTO 26003KT 10SM CLR 08/M03 A3030 RMK AO2 SLP259 T00831033	null
JRB	2020-02-17 23:56	45.00	30.90	57.50	280.00	6.00	0.00	30.32	1026.60	10.00	null	CLR	null	null	null	null	null	null	null	null	null	null	null	null	null	null	41.19	KJRB 172356Z AUTO 28006KT 10SM CLR 07/M01 A3032 RMK AO2 SLP266 60001 T00721006 10117 20072 53016	null
JRB	2020-02-18 00:56	44.10	30.00	57.37	0.00	0.00	0.00	30.33	1027.20	10.00	null	CLR	null	null	null	null	null	null	null	null	null	null	null	null	null	null	44.10	KJRB 180056Z AUTO 00000KT 10SM CLR 07/M01 A3033 RMK AO2 SLP272 T00671011	null
JRB	2020-02-18 01:56	43.00	30.00	59.83	80.00	3.00	0.00	30.36	1028.00	10.00	null	CLR	null	null	null	null	null	null	null	null	null	null	null	null	null	null	41.26	KJRB 180156Z AUTO 08003KT 10SM CLR 06/M01 A3036 RMK AO2 SLP280 T00611011	null
JRB	2020-02-18 02:56	43.00	26.10	50.98	40.00	10.00	0.00	30.37	1028.30	10.00	null	CLR	null	null	null	null	null	null	null	null	null	null	null	null	null	null	36.76	KJRB 180256Z AUTO 04010KT 10SM CLR 06/M03 A3037 RMK AO2 SLP283 T00611033 51017	null
JRB	2020-02-18 03:56	41.00	27.00	57.15	30.00	13.00	0.00	30.38	1028.80	10.00	18.00	CLR	null	null	null	null	null	null	null	null	null	null	null	null	null	null	33.10	KJRB 180356Z AUTO 03013G18KT 10SM CLR 05/M03 A3038 RMK AO2 SLP288 T00501028	null
JRB	2020-02-18 04:56	39.90	26.10	57.47	50.00	15.00	0.00	30.38	1028.80	10.00	null	CLR	null	null	null	null	null	null	null	null	null	null	null	null	null	null	31.02	KJRB 180456Z AUTO 05015KT 10SM CLR 04/M03 A3038 RMK AO2 SLP288 T00441033 401170039	null
JRB	2020-02-18 05:56	39.00	25.00	56.86	50.00	14.00	0.00	30.40	1029.40	10.00	null	CLR	null	null	null	null	null	null	null	null	null	null	null	null	null	null	30.19	KJRB 180556Z AUTO 05014KT 10SM CLR 04/M04 A3040 RMK AO2 SLP294 T00391039 10067 20039 53012	null
JRB	2020-02-18 06:56	39.00	25.00	56.86	40.00	12.00	0.00	30.39	1029.10	10.00	null	SCT	null	null	null	12000.00	null	null	null	null	null	null	null	null	null	null	30.91	KJRB 180656Z AUTO 04012KT 10SM SCT120 04/M04 A3039 RMK AO2 SLP291 T00391039	null
JRB	2020-02-18 07:56	39.00	23.00	52.30	60.00	13.00	0.00	30.35	1027.90	10.00	null	BKN	OVC	null	null	9000.00	11000.00	null	null	null	null	null	null	null	null	null	30.54	KJRB 180756Z AUTO 06013KT 10SM BKN090 OVC110 04/M05 A3035 RMK AO2 SLP279 T00391050	null
JRB	2020-02-18 08:56	39.00	26.10	59.52	50.00	11.00	0.00	30.36	1027.90	10.00	null	OVC	null	null	null	12000.00	null	null	null	null	null	null	null	null	null	null	31.31	KJRB 180856Z AUTO 05011KT 10SM OVC120 04/M03 A3036 RMK AO2 SLP279 T00391033 55015	null
JRB	2020-02-18 09:56	39.00	28.00	64.37	40.00	11.00	0.00	30.34	1027.40	10.00	null	SCT	null	null	null	12000.00	null	null	null	null	null	null	null	null	null	null	31.31	KJRB 180956Z AUTO 04011KT 10SM SCT120 04/M02 A3034 RMK AO2 SLP274 T00391022	null
JRB	2020-02-18 10:56	39.90	30.00	67.45	40.00	9.00	0.00	30.35	1027.60	10.00	null	SCT	null	null	null	11000.00	null	null	null	null	null	null	null	null	null	null	33.34	KJRB 181056Z AUTO 04009KT 10SM SCT110 04/M01 A3035 RMK AO2 SLP276 T00441011	null
JRB	2020-02-18 11:56	41.00	33.10	73.25	40.00	10.00	0.00	30.34	1027.30	10.00	null	BKN	OVC	null	null	2600.00	12000.00	null	null	null	null	null	null	null	null	null	34.25	KJRB 181156Z AUTO 04010KT 10SM BKN026 OVC120 05/01 A3034 RMK AO2 SLP273 70001 T00500006 10050 20039 56006	null
JRB	2020-02-18 12:56	42.10	35.10	76.04	40.00	8.00	0.00	30.33	1027.20	10.00	null	OVC	null	null	null	2400.00	null	null	null	null	null	null	null	null	null	null	36.55	KJRB 181256Z AUTO 04008KT 10SM OVC024 06/02 A3033 RMK AO2 SLP272 T00560017	null
JRB	2020-02-18 13:56	44.10	36.00	72.99	60.00	12.00	0.00	30.31	1026.30	10.00	19.00	BKN	BKN	null	null	2000.00	5000.00	null	null	null	null	null	null	null	null	null	37.40	KJRB 181356Z AUTO 06012G19KT 10SM BKN020 BKN050 07/02 A3031 RMK AO2 SLP263 T00670022	null
JRB	2020-02-18 14:56	45.00	37.00	73.37	70.00	11.00	0.00	30.30	1026.10	10.00	17.00	OVC	null	null	null	2200.00	null	null	null	null	null	null	null	null	null	null	38.89	KJRB 181456Z AUTO 07011G17KT 10SM OVC022 07/03 A3030 RMK AO2 SLP261 T00720028 56011	null
JRB	2020-02-18 15:56	45.00	37.90	76.01	60.00	11.00	0.00	30.26	1024.70	10.00	17.00	BKN	OVC	null	null	1800.00	2600.00	null	null	null	null	null	null	null	null	null	38.89	KJRB 181556Z AUTO 06011G17KT 10SM BKN018 OVC026 07/03 A3026 RMK AO2 SLP247 T00720033	null
JRB	2020-02-18 16:56	46.90	39.90	76.48	50.00	8.00	0.00	30.22	1023.20	10.00	16.00	SCT	OVC	null	null	1600.00	2900.00	null	null	null	null	null	null	null	null	null	42.47	KJRB 181656Z AUTO 05008G16KT 10SM SCT016 OVC029 08/04 A3022 RMK AO2 SLP232 T00830044	null
JRB	2020-02-18 17:56	48.00	39.90	73.38	50.00	7.00	0.00	30.17	1021.60	10.00	14.00	SCT	OVC	null	null	1700.00	2300.00	null	null	null	null	null	null	null	null	null	44.28	KJRB 181756Z AUTO 05007G14KT 010V080 10SM SCT017 OVC023 09/04 A3017 RMK AO2 SLP216 T00890044 10089 20050 58045	null
JRB	2020-02-18 18:56	48.00	41.00	76.58	null	5.00	0.00	30.12	1019.90	10.00	null	OVC	null	null	null	1500.00	null	null	null	null	null	null	null	null	null	null	45.40	KJRB 181856Z AUTO VRB05KT 10SM OVC015 09/05 A3012 RMK AO2 SLP199 T00890050	null
JRB	2020-02-18 19:56	46.90	41.00	79.82	30.00	6.00	0.00	30.09	1019.00	9.00	null	OVC	null	null	null	1300.00	null	null	null	null	null	null	null	null	null	null	43.48	KJRB 181956Z AUTO 03006KT 9SM OVC013 08/05 A3009 RMK AO2 SLP190 T00830050	null
JRB	2020-02-18 20:56	45.00	39.90	82.19	50.00	7.00	0.00	30.06	1017.80	6.00	null	OVC	null	null	null	1100.00	null	null	null	HZ	null	null	null	null	null	null	40.63	KJRB 182056Z AUTO 05007KT 6SM HZ OVC011 07/04 A3006 RMK AO2 SLP178 T00720044 56038	null
JRB	2020-02-18 21:56	44.10	39.90	85.06	40.00	9.00	0.00	30.03	1016.90	5.00	null	OVC	null	null	null	700.00	null	null	null	BR	null	null	null	null	null	null	38.56	KJRB 182156Z AUTO 04009KT 5SM BR OVC007 07/04 A3003 RMK AO2 SLP169 T00670044	null
JRB	2020-02-18 22:56	43.00	39.90	88.71	40.00	9.00	0.00	30.02	1016.50	5.00	null	OVC	null	null	null	700.00	null	null	null	BR	null	null	null	null	null	null	37.19	KJRB 182256Z AUTO 04009KT 5SM BR OVC007 06/04 A3002 RMK AO2 SLP165 T00610044	null
JRB	2020-02-18 23:56	43.00	39.90	88.71	90.00	3.00	0.00	30.02	1016.60	5.00	null	OVC	null	null	null	900.00	null	null	null	BR	null	null	null	null	null	null	41.26	KJRB 182356Z AUTO 09003KT 5SM BR OVC009 06/04 A3002 RMK AO2 CIG 006V010 SLP166 T00610044 10089 20061 55012	null
JRB	2020-02-19 00:56	43.00	39.90	88.71	70.00	4.00	0.00	30.01	1016.10	4.00	null	OVC	null	null	null	900.00	null	null	null	BR	null	null	null	null	null	null	40.27	KJRB 190056Z AUTO 07004KT 4SM BR OVC009 06/04 A3001 RMK AO2 SLP161 T00610044	null
JRB	2020-02-19 01:56	44.10	41.00	88.77	280.00	3.00	0.00	30.01	1016.30	5.00	null	SCT	OVC	null	null	900.00	4500.00	null	null	BR	null	null	null	null	null	null	42.52	KJRB 190156Z AUTO 28003KT 5SM BR SCT009 OVC045 07/05 A3001 RMK AO2 SLP163 T00670050	null
JRB	2020-02-19 02:56	44.10	41.00	88.77	0.00	0.00	0.00	30.02	1016.40	4.00	null	OVC	null	null	null	5000.00	null	null	null	BR	null	null	null	null	null	null	44.10	KJRB 190256Z AUTO 00000KT 4SM BR OVC050 07/05 A3002 RMK AO2 SLP164 T00670050 55001	null
JRB	2020-02-19 03:56	44.10	42.10	92.62	260.00	6.00	0.00	30.02	1016.50	5.00	null	OVC	null	null	null	6000.00	null	null	null	BR	null	null	null	null	null	null	40.10	KJRB 190356Z AUTO 26006KT 5SM BR OVC060 07/06 A3002 RMK AO2 PRESRR SLP165 T00670056	null
JRB	2020-02-19 04:56	45.00	42.10	89.49	null	4.00	0.00	30.02	1016.60	6.00	null	SCT	OVC	null	null	2900.00	6000.00	null	null	BR	null	null	null	null	null	null	42.60	KJRB 190456Z AUTO VRB04KT 6SM BR SCT029 OVC060 07/06 A3002 RMK AO2 SLP166 T00720056 400890039	null
JRB	2020-02-19 05:56	46.00	42.10	86.16	250.00	5.00	0.00	30.02	1016.60	7.00	null	FEW	OVC	null	null	4600.00	6000.00	null	null	null	null	null	null	null	null	null	43.02	KJRB 190556Z AUTO 25005KT 7SM FEW046 OVC060 08/06 A3002 RMK AO2 SLP166 T00780056 10078 20061 50002	null
JRB	2020-02-19 06:56	46.00	42.10	86.16	220.00	5.00	0.00	30.03	1017.00	8.00	null	SCT	OVC	null	null	6000.00	8000.00	null	null	null	null	null	null	null	null	null	43.02	KJRB 190656Z AUTO 22005KT 8SM SCT060 OVC080 08/06 A3003 RMK AO2 SLP170 T00780056	null
JRB	2020-02-19 07:56	46.90	37.90	70.73	null	3.00	0.00	30.04	1017.40	10.00	null	OVC	null	null	null	8000.00	null	null	null	null	null	null	null	null	null	null	45.72	KJRB 190756Z AUTO VRB03KT 10SM OVC080 08/03 A3004 RMK AO2 SLP174 T00830033	null
JRB	2020-02-19 08:56	45.00	30.90	57.50	null	3.00	0.00	30.09	1019.00	10.00	null	OVC	null	null	null	9000.00	null	null	null	null	null	null	null	null	null	null	43.55	KJRB 190856Z AUTO VRB03KT 10SM OVC090 07/M01 A3009 RMK AO2 SLP190 T00721006 53023	null
JRB	2020-02-19 09:56	44.10	28.00	52.86	null	5.00	0.00	30.11	1019.60	10.00	null	OVC	null	null	null	10000.00	null	null	null	null	null	null	null	null	null	null	40.77	KJRB 190956Z AUTO VRB05KT 10SM OVC100 07/M02 A3011 RMK AO2 SLP196 T00671022	null
JRB	2020-02-19 10:56	43.00	28.90	57.21	0.00	0.00	0.00	30.14	1020.50	10.00	null	OVC	null	null	null	10000.00	null	null	null	null	null	null	null	null	null	null	43.00	KJRB 191056Z AUTO 00000KT 10SM OVC100 06/M02 A3014 RMK AO2 SLP205 T00611017	null
JRB	2020-02-19 11:56	43.00	28.00	55.14	null	5.00	0.00	30.16	1021.30	10.00	null	BKN	null	null	null	10000.00	null	null	null	null	null	null	null	null	null	null	39.46	KJRB 191156Z AUTO VRB05KT 10SM BKN100 06/M02 A3016 RMK AO2 SLP213 T00611022 10083 20061 53024	null
JRB	2020-02-19 12:56	43.00	23.00	44.80	null	3.00	0.00	30.19	1022.30	10.00	null	SCT	null	null	null	11000.00	null	null	null	null	null	null	null	null	null	null	41.26	KJRB 191256Z AUTO VRB03KT 10SM SCT110 06/M05 A3019 RMK AO2 SLP223 T00611050	null
JRB	2020-02-19 13:56	44.10	23.00	42.95	null	5.00	0.00	30.22	1023.50	10.00	null	CLR	null	null	null	null	null	null	null	null	null	null	null	26.00	280.00	2020-02-19 13:42	40.77	KJRB 191356Z AUTO VRB05KT 10SM CLR 07/M05 A3022 RMK AO2 PK WND 28026/1342 SLP235 T00671050	null
JRB	2020-02-19 14:56	45.00	24.10	43.46	null	3.00	0.00	30.23	1023.70	10.00	15.00	CLR	null	null	null	null	null	null	null	null	null	null	null	null	null	null	43.55	KJRB 191456Z AUTO VRB03G15KT 10SM CLR 07/M04 A3023 RMK AO2 SLP237 T00721044 51024	null
JRB	2020-02-19 15:56	46.00	21.90	38.15	null	3.00	0.00	30.23	1023.60	10.00	null	CLR	null	null	null	null	null	null	null	null	null	null	null	null	null	null	44.69	KJRB 191556Z AUTO VRB03KT 10SM CLR 08/M06 A3023 RMK AO2 SLP236 T00781056	null
JRB	2020-02-19 16:56	48.90	21.00	32.93	250.00	7.00	0.00	30.22	1023.30	10.00	null	CLR	null	null	null	null	null	null	null	null	null	null	null	null	null	null	45.38	KJRB 191656Z AUTO 25007KT 210V290 10SM CLR 09/M06 A3022 RMK AO2 SLP233 T00941061	null
JRB	2020-02-19 17:56	51.10	19.00	27.86	null	3.00	0.00	30.21	1022.90	10.00	null	CLR	null	null	null	null	null	null	null	null	null	null	null	null	null	null	51.10	KJRB 191756Z AUTO VRB03KT 10SM CLR 11/M07 A3021 RMK AO2 SLP229 T01061072 10106 20056 58009	null
JRB	2020-02-19 18:56	51.10	18.00	26.69	null	4.00	0.00	30.21	1023.10	10.00	16.00	CLR	null	null	null	null	null	null	null	null	null	null	null	null	null	null	51.10	KJRB 191856Z AUTO VRB04G16KT 10SM CLR 11/M08 A3021 RMK AO2 SLP231 T01061078	null
JRB	2020-02-19 19:56	52.00	17.10	24.83	null	5.00	0.00	30.23	1023.60	10.00	35.00	CLR	null	null	null	null	null	null	null	null	null	null	null	35.00	290.00	2020-02-19 19:52	52.00	KJRB 191956Z AUTO VRB05G35KT 10SM CLR 11/M08 A3023 RMK AO2 PK WND 29035/1952 SLP236 T01111083	null
JRB	2020-02-19 20:56	51.10	16.00	24.48	null	6.00	0.00	30.25	1024.40	10.00	null	CLR	null	null	null	null	null	null	null	null	null	null	null	38.00	280.00	2020-02-19 20:35	51.10	KJRB 192056Z AUTO VRB06KT 10SM CLR 11/M09 A3025 RMK AO2 PK WND 28038/2035 SLP244 T01061089 53015	null
JRB	2020-02-19 21:56	48.00	15.10	26.42	260.00	6.00	0.00	30.27	1025.10	10.00	null	CLR	null	null	null	null	null	null	null	null	null	null	null	null	null	null	44.80	KJRB 192156Z AUTO 26006KT 10SM CLR 09/M09 A3027 RMK AO2 SLP251 T00891094	null
JRB	2020-02-19 22:56	44.10	14.00	29.19	null	3.00	0.00	30.31	1026.30	10.00	null	CLR	null	null	null	null	null	null	null	null	null	null	null	31.00	290.00	2020-02-19 21:59	42.52	KJRB 192256Z AUTO VRB03KT 10SM CLR 07/M10 A3031 RMK AO2 PK WND 29031/2159 SLP263 T00671100	null
JRB	2020-02-19 23:56	42.10	17.10	36.07	null	3.00	0.00	30.34	1027.30	10.00	null	CLR	null	null	null	null	null	null	null	null	null	null	null	null	null	null	40.23	KJRB 192356Z AUTO VRB03KT 10SM CLR 06/M08 A3034 RMK AO2 SLP273 T00561083 10111 20056 53029	null
JRB	2020-02-20 00:56	39.90	19.00	42.62	0.00	0.00	0.00	30.36	1028.10	10.00	null	CLR	null	null	null	null	null	null	null	null	null	null	null	null	null	null	39.90	KJRB 200056Z AUTO 00000KT 10SM CLR 04/M07 A3036 RMK AO2 SLP281 T00441072	null
JRB	2020-02-20 01:56	37.90	19.90	47.89	70.00	8.00	0.00	30.38	1028.60	10.00	null	CLR	null	null	null	null	null	null	null	null	null	null	null	null	null	null	31.38	KJRB 200156Z AUTO 07008KT 040V110 10SM CLR 03/M07 A3038 RMK AO2 SLP286 T00331067	null
JRB	2020-02-20 02:56	37.00	18.00	45.73	0.00	0.00	0.00	30.39	1029.20	10.00	null	CLR	null	null	null	null	null	null	null	null	null	null	null	null	null	null	37.00	KJRB 200256Z AUTO 00000KT 10SM CLR 03/M08 A3039 RMK AO2 SLP292 T00281078 51019	null
JRB	2020-02-20 03:56	36.00	19.00	49.66	50.00	7.00	0.00	30.40	1029.30	10.00	null	CLR	null	null	null	null	null	null	null	null	null	null	null	null	null	null	29.65	KJRB 200356Z AUTO 05007KT 10SM CLR 02/M07 A3040 RMK AO2 SLP293 T00221072 FZRANO	null
JRB	2020-02-20 04:56	35.10	19.00	51.47	null	3.00	0.00	30.40	1029.40	10.00	null	CLR	null	null	null	null	null	null	null	null	null	null	null	null	null	null	32.23	KJRB 200456Z AUTO VRB03KT 10SM CLR 02/M07 A3040 RMK AO2 SLP294 T00171072 401110017 FZRANO	null
JRB	2020-02-20 05:56	34.00	17.10	49.55	null	3.00	0.00	30.42	1030.20	10.00	null	CLR	null	null	null	null	null	null	null	null	null	null	null	null	null	null	30.97	KJRB 200556Z AUTO VRB03KT 10SM CLR 01/M08 A3042 RMK AO2 SLP302 T00111083 10056 20011 53010 FZRANO	null
JRB	2020-02-20 06:56	33.10	18.00	53.40	null	5.00	0.00	30.42	1030.00	10.00	null	CLR	null	null	null	null	null	null	null	null	null	null	null	null	null	null	27.70	KJRB 200656Z AUTO VRB05KT 10SM CLR 01/M08 A3042 RMK AO2 SLP300 T00061078 FZRANO	null
JRB	2020-02-20 07:56	32.00	15.10	49.23	null	4.00	0.00	30.43	1030.40	10.00	null	CLR	null	null	null	null	null	null	null	null	null	null	null	null	null	null	27.42	KJRB 200756Z AUTO VRB04KT 10SM CLR 00/M09 A3043 RMK AO2 SLP304 T00001094 FZRANO	null
JRB	2020-02-20 08:56	32.00	16.00	51.20	null	3.00	0.00	30.44	1030.90	10.00	null	CLR	null	null	null	null	null	null	null	null	null	null	null	null	null	null	28.69	KJRB 200856Z AUTO VRB03KT 10SM CLR 00/M09 A3044 RMK AO2 SLP309 T00001089 53007 FZRANO	null
JRB	2020-02-20 09:56	32.00	17.10	53.70	0.00	0.00	0.00	30.46	1031.40	10.00	null	CLR	null	null	null	null	null	null	null	null	null	null	null	null	null	null	32.00	KJRB 200956Z AUTO 00000KT 10SM CLR 00/M08 A3046 RMK AO2 SLP314 T00001083 FZRANO	null
JRB	2020-02-20 10:56	30.90	18.00	58.36	null	6.00	0.00	30.47	1031.80	10.00	null	CLR	null	null	null	null	null	null	null	null	null	null	null	null	null	null	24.21	KJRB 201056Z AUTO VRB06KT 10SM CLR M01/M08 A3047 RMK AO2 SLP318 T10061078 FZRANO	null
JRB	2020-02-20 11:56	30.90	17.10	56.14	250.00	6.00	0.00	30.47	1031.80	10.00	null	CLR	null	null	null	null	null	null	null	null	null	null	null	null	null	null	24.21	KJRB 201156Z AUTO 25006KT 10SM CLR M01/M08 A3047 RMK AO2 SLP318 T10061083 10011 21006 51009 FZRANO	null
JRB	2020-02-20 12:56	32.00	18.00	55.82	0.00	0.00	0.00	30.49	1032.50	10.00	null	CLR	null	null	null	null	null	null	null	null	null	null	null	null	null	null	32.00	KJRB 201256Z AUTO 00000KT 10SM CLR 00/M08 A3049 RMK AO2 SLP325 T00001078 FZRANO	null
JRB	2020-02-20 13:56	33.10	15.10	47.10	250.00	7.00	0.00	30.50	1032.90	10.00	null	CLR	null	null	null	null	null	null	null	null	null	null	null	null	null	null	26.12	KJRB 201356Z AUTO 25007KT 220V280 10SM CLR 01/M09 A3050 RMK AO2 SLP329 T00061094 FZRANO	null
JRB	2020-02-20 14:56	35.10	10.90	36.14	null	5.00	0.00	30.49	1032.40	10.00	null	CLR	null	null	null	null	null	null	null	null	null	null	null	null	null	null	30.08	KJRB 201456Z AUTO VRB05KT 10SM CLR 02/M12 A3049 RMK AO2 SLP324 T00171117 50006 FZRANO	null
JRB	2020-02-20 15:56	35.10	10.00	34.72	250.00	8.00	0.00	30.46	1031.60	10.00	null	CLR	null	null	null	null	null	null	null	null	null	null	null	null	null	null	27.93	KJRB 201556Z AUTO 25008KT 220V350 10SM CLR 02/M12 A3046 RMK AO2 SLP316 T00171122 FZRANO	null
JRB	2020-02-20 16:56	35.10	9.00	33.20	250.00	7.00	0.00	30.46	1031.40	10.00	26.00	CLR	null	null	null	null	null	null	null	null	null	null	null	39.00	300.00	2020-02-20 16:25	28.56	KJRB 201656Z AUTO 25007G26KT 230V310 10SM CLR 02/M13 A3046 RMK AO2 PK WND 30039/1625 SLP314 T00171128 FZRANO	null
JRB	2020-02-20 17:56	35.10	10.00	34.72	260.00	9.00	0.00	30.43	1030.40	10.00	17.00	SCT	null	null	null	8000.00	null	null	null	null	null	null	null	null	null	null	27.37	KJRB 201756Z AUTO 26009G17KT 10SM SCT080 02/M12 A3043 RMK AO2 SLP304 T00171122 10022 21006 58020 FZRANO	null
JRB	2020-02-20 18:56	36.00	10.90	34.87	null	4.00	0.00	30.41	1029.70	10.00	15.00	FEW	null	null	null	9500.00	null	null	null	null	null	null	null	32.00	280.00	2020-02-20 18:08	32.09	KJRB 201856Z AUTO VRB04G15KT 10SM FEW095 02/M12 A3041 RMK AO2 PK WND 28032/1808 SLP297 T00221117 FZRANO	null
JRB	2020-02-20 19:56	37.00	12.00	35.20	230.00	7.00	0.00	30.40	1029.30	10.00	35.00	CLR	null	null	null	null	null	null	null	null	null	null	null	35.00	290.00	2020-02-20 19:52	30.87	KJRB 201956Z AUTO 23007G35KT 200V260 10SM CLR 03/M11 A3040 RMK AO2 PK WND 29035/1952 SLP293 T00281111	null
JRB	2020-02-20 20:56	37.00	12.90	36.63	260.00	9.00	0.00	30.39	1029.10	10.00	22.00	FEW	null	null	null	11000.00	null	null	null	null	null	null	null	33.00	270.00	2020-02-20 20:27	29.73	KJRB 202056Z AUTO 26009G22KT 190V300 10SM FEW110 03/M11 A3039 RMK AO2 PK WND 27033/2027 SLP291 T00281106 56013	null
JRB	2020-02-20 21:56	36.00	14.00	39.99	260.00	10.00	0.00	30.39	1029.20	10.00	42.00	CLR	null	null	null	null	null	null	null	null	null	null	null	51.00	280.00	2020-02-20 20:57	27.98	KJRB 202156Z AUTO 26010G42KT 210V310 10SM CLR 02/M10 A3039 RMK AO2 PK WND 28051/2057 SLP292 T00221100 FZRANO	null
JRB	2020-02-20 22:56	35.10	15.10	43.49	270.00	13.00	0.01	30.40	1029.40	10.00	34.00	FEW	null	null	null	5000.00	null	null	null	null	null	null	null	40.00	280.00	2020-02-20 22:30	25.54	KJRB 202256Z AUTO 27013G34KT 250V340 10SM FEW050 02/M09 A3040 RMK AO2 PK WND 28040/2230 SLP294 P0001 T00171094 FZRANO	null
JRB	2020-02-20 23:56	35.10	14.00	41.44	0.00	0.00	0.00	30.43	1030.50	10.00	null	FEW	BKN	null	null	4300.00	6000.00	null	null	null	null	null	null	null	null	null	35.10	KJRB 202356Z AUTO 00000KT 10SM FEW043 BKN060 02/M10 A3043 RMK AO2 SLP305 60001 T00171100 10033 20011 53014 FZRANO	null
JRB	2020-02-21 00:56	34.00	14.00	43.30	null	3.00	0.00	30.43	1030.50	10.00	null	OVC	null	null	null	6000.00	null	null	null	null	null	null	null	null	null	null	30.97	KJRB 210056Z AUTO VRB03KT 10SM OVC060 01/M10 A3043 RMK AO2 SLP305 T00111100 FZRANO	null
JRB	2020-02-21 01:56	33.10	9.00	35.96	null	3.00	0.00	30.44	1030.70	10.00	null	CLR	null	null	null	null	null	null	null	null	null	null	null	null	null	null	29.95	KJRB 210156Z AUTO VRB03KT 10SM CLR 01/M13 A3044 RMK AO2 SLP307 T00061128 FZRANO	null
JRB	2020-02-21 02:56	32.00	15.10	49.23	null	4.00	0.00	30.46	1031.40	10.00	null	CLR	null	null	null	null	null	null	null	null	null	null	null	null	null	null	27.42	KJRB 210256Z AUTO VRB04KT 10SM CLR 00/M09 A3046 RMK AO2 SLP314 T00001094 53009 FZRANO	null
JRB	2020-02-21 03:56	28.90	12.90	50.70	null	3.00	0.00	30.46	1031.60	10.00	null	CLR	null	null	null	null	null	null	null	null	null	null	null	null	null	null	25.14	KJRB 210356Z AUTO VRB03KT 10SM CLR M02/M11 A3046 RMK AO2 SLP316 T10171106 FZRANO	null
JRB	2020-02-21 04:56	28.00	12.90	52.61	60.00	7.00	0.00	30.47	1031.70	10.00	16.00	CLR	null	null	null	null	null	null	null	null	null	null	null	null	null	null	19.90	KJRB 210456Z AUTO 06007G16KT 10SM CLR M02/M11 A3047 RMK AO2 SLP317 T10221106 400331022 FZRANO	null
JRB	2020-02-21 05:56	27.00	10.00	48.20	null	5.00	0.00	30.46	1031.50	10.00	null	CLR	null	null	null	null	null	null	null	null	null	null	null	null	null	null	20.46	KJRB 210556Z AUTO VRB05KT 10SM CLR M03/M12 A3046 RMK AO2 SLP315 T10281122 10017 21028 50001 FZRANO	null
